Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_13,Tool_20,Pre1Tool_11,2024/6/2 16:00,8.6,1.2,0.0105
Part_3,Tool_6,Pre1Tool_14,2024/6/2 16:45,6.2,1.11E-16,0.006
Part_14,Tool_12,Pre1Tool_10,2024/6/2 17:30,-5.1,-1.5,-0.0075
Part_18,Tool_3,Pre1Tool_2,2024/6/2 18:15,8.5,0.5,0.0095
Part_14,Tool_7,Pre1Tool_9,2024/6/2 19:00,-0.6,1.3,0.0055
Part_20,Tool_7,Pre1Tool_14,2024/6/2 19:45,5.3,2.1,0.0135
Part_1,Tool_15,Pre1Tool_16,2024/6/2 20:30,7.8,1.8,0.0105
Part_18,Tool_20,Pre1Tool_10,2024/6/2 21:15,10.5,1.7,0.0155
Part_11,Tool_12,Pre1Tool_3,2024/6/2 22:00,1,-1.4,-0.0065
Part_13,Tool_9,Pre1Tool_13,2024/6/2 22:45,5.6,-0.5,0.001
Part_6,Tool_1,Pre1Tool_1,2024/6/2 23:30,10.1,2.1,0.015
Part_4,Tool_2,Pre1Tool_5,2024/6/3 00:15,3.2,0.6,0.0045
Part_2,Tool_14,Pre1Tool_14,2024/6/3 01:00,6.4,1,0.01
Part_19,Tool_3,Pre1Tool_3,2024/6/3 01:45,0.2,-1,-0.0055
Part_12,Tool_8,Pre1Tool_12,2024/6/3 02:30,1.3,-0.3,0.0015
Part_6,Tool_2,Pre1Tool_2,2024/6/3 03:15,9.6,1.6,0.0145
Part_20,Tool_16,Pre1Tool_16,2024/6/3 04:00,3.3,1.3,0.0055
Part_11,Tool_8,Pre1Tool_18,2024/6/3 04:45,2.5,-0.6,-0.0015
Part_17,Tool_3,Pre1Tool_14,2024/6/3 05:30,-6.8,-1.2,-0.0075
Part_20,Tool_20,Pre1Tool_19,2024/6/3 06:15,2.3,0.5,0.0035
Part_18,Tool_19,Pre1Tool_12,2024/6/3 07:00,10,1.4,0.014
Part_10,Tool_16,Pre1Tool_5,2024/6/3 07:45,8.8,2.2,0.0145
Part_20,Tool_9,Pre1Tool_14,2024/6/3 08:30,0.8,-0.6,0
Part_12,Tool_18,Pre1Tool_12,2024/6/3 09:15,4.8,1.8,0.012
Part_9,Tool_7,Pre1Tool_11,2024/6/3 10:00,-5.6,0.6,-0.0015
Part_11,Tool_14,Pre1Tool_13,2024/6/3 10:45,4,0.3,0.003
Part_14,Tool_7,Pre1Tool_10,2024/6/3 11:30,-0.1,1.5,0.0075
Part_12,Tool_10,Pre1Tool_14,2024/6/3 12:15,4.8,1.8,0.012
Part_2,Tool_13,Pre1Tool_18,2024/6/3 13:00,2.4,-1.1,-0.0035
Part_20,Tool_19,Pre1Tool_11,2024/6/3 13:45,1.8,0.2,0.002
Part_5,Tool_3,Pre1Tool_3,2024/6/3 14:30,-9.7,-2.1,-0.0165
Part_4,Tool_15,Pre1Tool_10,2024/6/3 15:15,6.2,2.2,0.0145
Part_11,Tool_7,Pre1Tool_1,2024/6/3 16:00,7,2,0.0125
Part_14,Tool_15,Pre1Tool_8,2024/6/3 16:45,-1.1,1.1,0.0035
Part_16,Tool_19,Pre1Tool_7,2024/6/3 17:30,8.6,1.1,0.011
Part_4,Tool_4,Pre1Tool_12,2024/6/3 18:15,1.2,-0.8,-0.0005
Part_1,Tool_4,Pre1Tool_2,2024/6/3 19:00,4.8,-0.4,0.0035
Part_20,Tool_17,Pre1Tool_10,2024/6/3 19:45,4.8,1.8,0.012
Part_3,Tool_2,Pre1Tool_8,2024/6/3 20:30,7.7,1.1,0.0095
Part_14,Tool_12,Pre1Tool_1,2024/6/3 21:15,-6.1,-1.9,-0.0115
Part_10,Tool_18,Pre1Tool_2,2024/6/3 22:00,9.3,2.3,0.017
Part_6,Tool_1,Pre1Tool_2,2024/6/3 22:45,11.1,2.5,0.019
Part_19,Tool_7,Pre1Tool_15,2024/6/3 23:30,4.2,1.4,0.0065
Part_16,Tool_7,Pre1Tool_11,2024/6/4 00:15,10.6,2.4,0.0165
Part_11,Tool_1,Pre1Tool_14,2024/6/4 01:00,7.5,2.1,0.015
Part_20,Tool_16,Pre1Tool_5,2024/6/4 01:45,4.3,1.7,0.0095
Part_13,Tool_11,Pre1Tool_12,2024/6/4 02:30,8.6,1,0.0115
Part_8,Tool_9,Pre1Tool_7,2024/6/4 03:15,-4.2,-1.3,-0.007
Part_17,Tool_4,Pre1Tool_1,2024/6/4 04:00,-8.8,-2.2,-0.0145
Part_16,Tool_12,Pre1Tool_4,2024/6/4 04:45,6.1,-0.4,0.0035
Part_10,Tool_3,Pre1Tool_11,2024/6/4 05:30,4.8,-0.2,0.0025
Part_3,Tool_15,Pre1Tool_12,2024/6/4 06:15,10.7,2.7,0.0195
Part_4,Tool_2,Pre1Tool_9,2024/6/4 07:00,3.7,0.8,0.0065
Part_12,Tool_4,Pre1Tool_16,2024/6/4 07:45,-1.7,-1.7,-0.0095
Part_12,Tool_19,Pre1Tool_13,2024/6/4 08:30,1.3,0,0
Part_10,Tool_8,Pre1Tool_16,2024/6/4 09:15,3.8,-0.6,-0.0015
Part_11,Tool_18,Pre1Tool_16,2024/6/4 10:00,5.5,1.3,0.007
Part_3,Tool_14,Pre1Tool_13,2024/6/4 10:45,6.7,0.6,0.006
Part_10,Tool_14,Pre1Tool_11,2024/6/4 11:30,6.3,0.7,0.007
Part_5,Tool_19,Pre1Tool_9,2024/6/4 12:15,-6.7,-0.6,-0.006
Part_1,Tool_10,Pre1Tool_9,2024/6/4 13:00,8.8,2.1,0.015
Part_2,Tool_20,Pre1Tool_16,2024/6/4 13:45,4.9,0.5,0.0035
Part_17,Tool_19,Pre1Tool_5,2024/6/4 14:30,-6.3,-0.7,-0.007
Part_13,Tool_5,Pre1Tool_17,2024/6/4 15:15,8.6,1.3,0.01
Part_3,Tool_7,Pre1Tool_19,2024/6/4 16:00,9.7,2.3,0.0155
Part_17,Tool_3,Pre1Tool_14,2024/6/4 16:45,-6.8,-1.2,-0.0075
Part_15,Tool_7,Pre1Tool_3,2024/6/4 17:30,9.6,2,0.0125
Part_13,Tool_11,Pre1Tool_19,2024/6/4 18:15,7.6,0.6,0.0075
Part_17,Tool_2,Pre1Tool_15,2024/6/4 19:00,-6.8,-0.8,-0.0095
Part_6,Tool_7,Pre1Tool_6,2024/6/4 19:45,10.6,2.4,0.0165
Part_15,Tool_2,Pre1Tool_10,2024/6/4 20:30,9.6,1.6,0.0145
Part_10,Tool_6,Pre1Tool_20,2024/6/4 21:15,3.3,-0.9,-0.003
Part_2,Tool_7,Pre1Tool_17,2024/6/4 22:00,7.4,1.9,0.0115
Part_19,Tool_1,Pre1Tool_2,2024/6/4 22:45,5.7,1.9,0.013
Part_13,Tool_1,Pre1Tool_5,2024/6/4 23:30,10.1,2.1,0.015
Part_4,Tool_4,Pre1Tool_12,2024/6/5 00:15,1.2,-0.8,-0.0005
Part_12,Tool_19,Pre1Tool_13,2024/6/5 01:00,1.3,0,0
Part_18,Tool_18,Pre1Tool_9,2024/6/5 01:45,11.5,2.4,0.018
Part_18,Tool_18,Pre1Tool_9,2024/6/5 02:30,11.5,2.4,0.018
Part_5,Tool_2,Pre1Tool_14,2024/6/5 03:15,-5.7,-0.1,-0.0025
Part_2,Tool_5,Pre1Tool_15,2024/6/5 04:00,5.4,0.8,0.005
Part_20,Tool_3,Pre1Tool_5,2024/6/5 04:45,0.3,-0.7,-0.0025
Part_20,Tool_1,Pre1Tool_15,2024/6/5 05:30,2.8,1,0.004
Part_8,Tool_9,Pre1Tool_5,2024/6/5 06:15,-4.7,-1.5,-0.009
Part_10,Tool_20,Pre1Tool_13,2024/6/5 07:00,6.3,0.8,0.0065
Part_17,Tool_14,Pre1Tool_17,2024/6/5 07:45,-6.8,-0.9,-0.009
Part_12,Tool_4,Pre1Tool_13,2024/6/5 08:30,-1.2,-1.5,-0.0075
Part_5,Tool_8,Pre1Tool_7,2024/6/5 09:15,-8.2,-1.5,-0.0105
Part_18,Tool_3,Pre1Tool_14,2024/6/5 10:00,8.5,0.5,0.0095
Part_18,Tool_3,Pre1Tool_17,2024/6/5 10:45,7,-0.1,0.0035
Part_3,Tool_16,Pre1Tool_15,2024/6/5 11:30,8.7,1.9,0.0115
Part_14,Tool_3,Pre1Tool_18,2024/6/5 12:15,-5.6,-1.5,-0.0105
Part_18,Tool_16,Pre1Tool_5,2024/6/5 13:00,11.5,2.5,0.0175
Part_17,Tool_3,Pre1Tool_4,2024/6/5 13:45,-7.3,-1.4,-0.0095
Part_20,Tool_5,Pre1Tool_9,2024/6/5 14:30,3.3,1,0.007
Part_15,Tool_17,Pre1Tool_10,2024/6/5 15:15,11.1,2.5,0.019
Part_3,Tool_1,Pre1Tool_3,2024/6/5 16:00,8.2,1.6,0.01
Part_8,Tool_12,Pre1Tool_15,2024/6/5 16:45,-6.2,-2.2,-0.0145
Part_5,Tool_13,Pre1Tool_3,2024/6/5 17:30,-10.7,-2.7,-0.0195
Part_1,Tool_3,Pre1Tool_5,2024/6/5 18:15,4.8,-0.2,0.0025
Part_13,Tool_4,Pre1Tool_6,2024/6/5 19:00,5.6,-0.6,0.0015
Part_16,Tool_19,Pre1Tool_6,2024/6/5 19:45,8.1,0.9,0.009
Part_8,Tool_18,Pre1Tool_17,2024/6/5 20:30,-1.2,0.7,0.001
Part_1,Tool_16,Pre1Tool_13,2024/6/5 21:15,8.3,2,0.0125
Part_5,Tool_11,Pre1Tool_5,2024/6/5 22:00,-7.7,-1.1,-0.0095
Part_20,Tool_1,Pre1Tool_6,2024/6/5 22:45,3.8,1.4,0.008
Part_6,Tool_12,Pre1Tool_14,2024/6/5 23:30,6.6,-0.2,0.0055
Part_4,Tool_13,Pre1Tool_8,2024/6/6 00:15,0.2,-1.2,-0.0045
Part_15,Tool_5,Pre1Tool_15,2024/6/6 01:00,8.1,1.1,0.008
Part_18,Tool_14,Pre1Tool_16,2024/6/6 01:45,8,0.6,0.006
Part_14,Tool_8,Pre1Tool_20,2024/6/6 02:30,-6.1,-1.7,-0.0125
Part_4,Tool_5,Pre1Tool_3,2024/6/6 03:15,2.7,0.5,0.002
Part_7,Tool_12,Pre1Tool_13,2024/6/6 04:00,-10.2,-2.5,-0.0175
Part_6,Tool_19,Pre1Tool_8,2024/6/6 04:45,8.1,0.9,0.009
Part_3,Tool_9,Pre1Tool_8,2024/6/6 05:30,5.2,-0.4,0.002
Part_18,Tool_1,Pre1Tool_9,2024/6/6 06:15,11.5,2.4,0.018
Part_9,Tool_2,Pre1Tool_15,2024/6/6 07:00,-8.6,-1,-0.0115
Part_4,Tool_17,Pre1Tool_10,2024/6/6 07:45,5.7,1.9,0.013
Part_7,Tool_16,Pre1Tool_12,2024/6/6 08:30,-3.7,1.1,0.0035
Part_19,Tool_4,Pre1Tool_7,2024/6/6 09:15,0.7,-1,-0.0025
Part_12,Tool_15,Pre1Tool_6,2024/6/6 10:00,4.3,1.7,0.0095
Part_7,Tool_9,Pre1Tool_16,2024/6/6 10:45,-10.2,-2.4,-0.018
Part_13,Tool_17,Pre1Tool_6,2024/6/6 11:30,10.1,2.1,0.015
Part_7,Tool_6,Pre1Tool_9,2024/6/6 12:15,-8.7,-1.8,-0.012
Part_20,Tool_1,Pre1Tool_6,2024/6/6 13:00,3.8,1.4,0.008
Part_7,Tool_17,Pre1Tool_4,2024/6/6 13:45,-4.7,0.6,0
Part_14,Tool_16,Pre1Tool_14,2024/6/6 14:30,-0.1,1.5,0.0075
Part_16,Tool_7,Pre1Tool_15,2024/6/6 15:15,9.6,2,0.0125
Part_11,Tool_10,Pre1Tool_14,2024/6/6 16:00,7.5,2.1,0.015
Part_3,Tool_13,Pre1Tool_15,2024/6/6 16:45,3.7,-1.1,-0.0035
Part_14,Tool_6,Pre1Tool_20,2024/6/6 17:30,-6.6,-2,-0.014
Part_13,Tool_10,Pre1Tool_1,2024/6/6 18:15,10.1,2.1,0.015
Part_3,Tool_11,Pre1Tool_2,2024/6/6 19:00,7.7,0.9,0.0105
Part_7,Tool_13,Pre1Tool_13,2024/6/6 19:45,-10.2,-2.5,-0.0175
Part_10,Tool_9,Pre1Tool_7,2024/6/6 20:30,4.8,-0.3,0.003
Part_10,Tool_16,Pre1Tool_1,2024/6/6 21:15,8.8,2.2,0.0145
Part_16,Tool_4,Pre1Tool_12,2024/6/6 22:00,6.6,-0.2,0.0055
Part_16,Tool_15,Pre1Tool_8,2024/6/6 22:45,10.6,2.4,0.0165
Part_10,Tool_17,Pre1Tool_5,2024/6/6 23:30,8.3,1.9,0.013
Part_6,Tool_19,Pre1Tool_6,2024/6/7 00:15,8.1,0.9,0.009
Part_11,Tool_16,Pre1Tool_20,2024/6/7 01:00,6,1.6,0.0085
Part_6,Tool_9,Pre1Tool_7,2024/6/7 01:45,6.6,-0.1,0.005
Part_12,Tool_3,Pre1Tool_6,2024/6/7 02:30,0.3,-0.7,-0.0025
Part_1,Tool_5,Pre1Tool_2,2024/6/7 03:15,8.3,1.7,0.014
Part_5,Tool_6,Pre1Tool_7,2024/6/7 04:00,-8.7,-1.8,-0.012
Part_9,Tool_20,Pre1Tool_14,2024/6/7 04:45,-6.6,-0.2,-0.0035
Part_16,Tool_16,Pre1Tool_12,2024/6/7 05:30,11.6,2.8,0.0205
Part_1,Tool_8,Pre1Tool_13,2024/6/7 06:15,4.3,-0.4,0.0005
Part_14,Tool_3,Pre1Tool_7,2024/6/7 07:00,-4.6,-1.1,-0.0065
Part_9,Tool_15,Pre1Tool_7,2024/6/7 07:45,-5.1,0.8,0.0005
Part_19,Tool_5,Pre1Tool_6,2024/6/7 08:30,3.7,0.9,0.006
Part_18,Tool_11,Pre1Tool_12,2024/6/7 09:15,9.5,1.1,0.0125
Part_14,Tool_6,Pre1Tool_10,2024/6/7 10:00,-4.6,-1.2,-0.006
Part_2,Tool_19,Pre1Tool_16,2024/6/7 10:45,4.4,0.2,0.002
Part_13,Tool_18,Pre1Tool_15,2024/6/7 11:30,9.1,1.7,0.011
Part_2,Tool_20,Pre1Tool_1,2024/6/7 12:15,5.9,0.9,0.0075
Part_13,Tool_6,Pre1Tool_14,2024/6/7 13:00,7.1,0.1,0.007
Part_7,Tool_6,Pre1Tool_14,2024/6/7 13:45,-8.2,-1.6,-0.01
Part_15,Tool_7,Pre1Tool_20,2024/6/7 14:30,9.6,2,0.0125
Part_16,Tool_11,Pre1Tool_10,2024/6/7 15:15,8.6,1,0.0115
Part_20,Tool_4,Pre1Tool_19,2024/6/7 16:00,-0.7,-1.3,-0.0055
Part_9,Tool_20,Pre1Tool_12,2024/6/7 16:45,-6.6,-0.2,-0.0035
Part_14,Tool_18,Pre1Tool_19,2024/6/7 17:30,-1.6,0.8,0.002
Part_16,Tool_10,Pre1Tool_2,2024/6/7 18:15,11.1,2.5,0.019
Part_19,Tool_19,Pre1Tool_16,2024/6/7 19:00,1.7,-0.1,-0.001
Part_6,Tool_12,Pre1Tool_20,2024/6/7 19:45,4.6,-1,-0.0025
Part_17,Tool_4,Pre1Tool_10,2024/6/7 20:30,-7.8,-1.8,-0.0105
Part_16,Tool_11,Pre1Tool_8,2024/6/7 21:15,7.6,0.6,0.0075
Part_9,Tool_8,Pre1Tool_9,2024/6/7 22:00,-9.1,-1.6,-0.0115
Part_11,Tool_10,Pre1Tool_3,2024/6/7 22:45,5.5,1.3,0.007
Part_13,Tool_15,Pre1Tool_18,2024/6/7 23:30,10.1,2.2,0.0145
Part_2,Tool_8,Pre1Tool_11,2024/6/8 00:15,3.9,-0.3,0.0015
Part_7,Tool_13,Pre1Tool_13,2024/6/8 01:00,-10.2,-2.5,-0.0175
Part_3,Tool_1,Pre1Tool_6,2024/6/8 01:45,9.2,2,0.014
Part_16,Tool_11,Pre1Tool_16,2024/6/8 02:30,6.6,0.2,0.0035
Part_1,Tool_19,Pre1Tool_11,2024/6/8 03:15,6.3,0.7,0.007
Part_1,Tool_12,Pre1Tool_8,2024/6/8 04:00,3.8,-0.8,-0.0005
Part_4,Tool_7,Pre1Tool_16,2024/6/8 04:45,4.2,1.4,0.0065
Part_14,Tool_3,Pre1Tool_16,2024/6/8 05:30,-6.1,-1.7,-0.0125
Part_13,Tool_19,Pre1Tool_15,2024/6/8 06:15,7.1,0.5,0.005
Part_6,Tool_11,Pre1Tool_19,2024/6/8 07:00,7.6,0.6,0.0075
Part_5,Tool_7,Pre1Tool_8,2024/6/8 07:45,-4.7,0.7,-0.0005
Part_13,Tool_8,Pre1Tool_4,2024/6/8 08:30,7.1,0.2,0.0065
Part_15,Tool_17,Pre1Tool_7,2024/6/8 09:15,10.6,2.3,0.017
Part_16,Tool_7,Pre1Tool_10,2024/6/8 10:00,11.6,2.8,0.0205
Part_7,Tool_14,Pre1Tool_11,2024/6/8 10:45,-7.2,-0.8,-0.008
Part_16,Tool_1,Pre1Tool_10,2024/6/8 11:30,11.1,2.5,0.019
Part_11,Tool_19,Pre1Tool_1,2024/6/8 12:15,4.5,0.5,0.005
Part_14,Tool_19,Pre1Tool_19,2024/6/8 13:00,-3.6,-0.4,-0.004
Part_20,Tool_18,Pre1Tool_9,2024/6/8 13:45,4.3,1.6,0.01
Part_18,Tool_6,Pre1Tool_20,2024/6/8 14:30,6,-0.6,0
Part_2,Tool_2,Pre1Tool_15,2024/6/8 15:15,4.9,0.5,0.0035
Part_5,Tool_4,Pre1Tool_15,2024/6/8 16:00,-10.7,-2.7,-0.0195
Part_16,Tool_13,Pre1Tool_8,2024/6/8 16:45,5.6,-0.6,0.0015
Part_9,Tool_18,Pre1Tool_8,2024/6/8 17:30,-6.1,0.3,-0.003
Part_6,Tool_10,Pre1Tool_5,2024/6/8 18:15,10.1,2.1,0.015
Part_7,Tool_3,Pre1Tool_8,2024/6/8 19:00,-8.7,-1.7,-0.0125
Part_5,Tool_20,Pre1Tool_20,2024/6/8 19:45,-7.7,-0.9,-0.0105
Part_12,Tool_5,Pre1Tool_17,2024/6/8 20:30,2.3,0.6,0.003
Part_7,Tool_12,Pre1Tool_18,2024/6/8 21:15,-10.2,-2.5,-0.0175
Part_20,Tool_6,Pre1Tool_2,2024/6/8 22:00,0.8,-0.6,0
Part_17,Tool_19,Pre1Tool_18,2024/6/8 22:45,-6.8,-0.9,-0.009
Part_13,Tool_15,Pre1Tool_14,2024/6/8 23:30,11.6,2.8,0.0205
Part_14,Tool_16,Pre1Tool_13,2024/6/9 00:15,-1.6,0.9,0.0015
Part_11,Tool_2,Pre1Tool_18,2024/6/9 01:00,4.5,0.6,0.0045
Part_12,Tool_6,Pre1Tool_19,2024/6/9 01:45,-0.2,-1,-0.004
Part_12,Tool_4,Pre1Tool_11,2024/6/9 02:30,-0.7,-1.3,-0.0055
Part_18,Tool_12,Pre1Tool_19,2024/6/9 03:15,6.5,-0.5,0.0025
Part_18,Tool_14,Pre1Tool_15,2024/6/9 04:00,8,0.6,0.006
Part_12,Tool_11,Pre1Tool_10,2024/6/9 04:45,2.3,0.3,0.0045
Part_4,Tool_2,Pre1Tool_4,2024/6/9 05:30,3.7,0.8,0.0065
Part_6,Tool_19,Pre1Tool_18,2024/6/9 06:15,7.6,0.7,0.007
Part_15,Tool_11,Pre1Tool_9,2024/6/9 07:00,8.1,0.8,0.0095
Part_5,Tool_6,Pre1Tool_12,2024/6/9 07:45,-8.2,-1.6,-0.01
Part_2,Tool_12,Pre1Tool_9,2024/6/9 08:30,3.4,-0.7,0.0005
Part_18,Tool_17,Pre1Tool_20,2024/6/9 09:15,10,1.8,0.012
Part_18,Tool_17,Pre1Tool_10,2024/6/9 10:00,12,2.6,0.02
Part_1,Tool_15,Pre1Tool_2,2024/6/9 10:45,9.8,2.6,0.0185
Part_4,Tool_18,Pre1Tool_19,2024/6/9 11:30,4.7,1.5,0.009
Part_1,Tool_5,Pre1Tool_14,2024/6/9 12:15,8.3,1.7,0.014
Part_9,Tool_16,Pre1Tool_7,2024/6/9 13:00,-5.1,0.8,0.0005
Part_2,Tool_19,Pre1Tool_13,2024/6/9 13:45,4.9,0.4,0.004
Part_9,Tool_4,Pre1Tool_6,2024/6/9 14:30,-10.6,-2.4,-0.0165
Part_16,Tool_12,Pre1Tool_13,2024/6/9 15:15,5.1,-0.8,-0.0005
Part_16,Tool_1,Pre1Tool_15,2024/6/9 16:00,9.1,1.7,0.011
Part_16,Tool_19,Pre1Tool_16,2024/6/9 16:45,7.1,0.5,0.005
Part_2,Tool_15,Pre1Tool_1,2024/6/9 17:30,7.9,2.1,0.0135
Part_2,Tool_8,Pre1Tool_16,2024/6/9 18:15,2.9,-0.7,-0.0025
Part_13,Tool_5,Pre1Tool_7,2024/6/9 19:00,9.6,1.7,0.014
Part_15,Tool_10,Pre1Tool_20,2024/6/9 19:45,9.1,1.7,0.011
Part_16,Tool_17,Pre1Tool_3,2024/6/9 20:30,9.1,1.7,0.011
Part_13,Tool_17,Pre1Tool_11,2024/6/9 21:15,10.1,2.1,0.015
Part_12,Tool_15,Pre1Tool_6,2024/6/9 22:00,4.3,1.7,0.0095
Part_5,Tool_2,Pre1Tool_14,2024/6/9 22:45,-5.7,-0.1,-0.0025
Part_18,Tool_13,Pre1Tool_12,2024/6/9 23:30,7.5,-0.1,0.0065
Part_8,Tool_14,Pre1Tool_19,2024/6/10 00:15,-2.7,-0.3,-0.003
Part_18,Tool_2,Pre1Tool_18,2024/6/10 01:00,9,1.1,0.0095
Part_15,Tool_6,Pre1Tool_7,2024/6/10 01:45,6.6,-0.1,0.005
Part_14,Tool_11,Pre1Tool_15,2024/6/10 02:30,-5.1,-1.1,-0.0095
Part_13,Tool_13,Pre1Tool_19,2024/6/10 03:15,5.6,-0.6,0.0015
Part_15,Tool_1,Pre1Tool_1,2024/6/10 04:00,10.1,2.1,0.015
Part_5,Tool_12,Pre1Tool_14,2024/6/10 04:45,-8.7,-1.9,-0.0115
Part_13,Tool_1,Pre1Tool_6,2024/6/10 05:30,10.1,2.1,0.015
Part_14,Tool_5,Pre1Tool_5,2024/6/10 06:15,-2.6,0.2,-0.001
Part_3,Tool_5,Pre1Tool_8,2024/6/10 07:00,8.2,1.4,0.011
Part_17,Tool_18,Pre1Tool_20,2024/6/10 07:45,-5.3,0.1,-0.005
Part_13,Tool_10,Pre1Tool_19,2024/6/10 08:30,10.1,2.1,0.015
Part_17,Tool_11,Pre1Tool_1,2024/6/10 09:15,-6.8,-1,-0.0085
Part_20,Tool_4,Pre1Tool_10,2024/6/10 10:00,0.3,-0.9,-0.0015
Part_5,Tool_8,Pre1Tool_12,2024/6/10 10:45,-7.7,-1.3,-0.0085
Part_18,Tool_4,Pre1Tool_11,2024/6/10 11:30,6.5,-0.5,0.0025
Part_10,Tool_7,Pre1Tool_10,2024/6/10 12:15,9.8,2.6,0.0185
Part_18,Tool_7,Pre1Tool_14,2024/6/10 13:00,12.5,2.9,0.0215
Part_20,Tool_1,Pre1Tool_16,2024/6/10 13:45,2.8,1,0.004
Part_16,Tool_7,Pre1Tool_5,2024/6/10 14:30,10.6,2.4,0.0165
